file,nloc,ccn_avg,ccn_std,num_functions,changes,authors,main_author_ratio,age_days,last_mod_days,lines_added,lines_deleted,churn_rate,entropy,comment_density,bugfix_ratio,changes_per_kloc,fixes_per_age,fix_count,defective
MediaBrowser.Controller/Events/IEventManager.cs,12,0.0,0.0,0,38,16,0.2894736842105263,1915,1418,551,19,43.84615384615385,2.387465832451906,0.5,0.07894736842105263,37.54940711462451,0.0015657620041753654,3,1
MediaBrowser.Controller/Events/Session/SessionEndedEventArgs.cs,11,1.0,0.0,1,37,16,0.2972972972972973,1914,1418,379,18,33.083333333333336,3.2346251583978862,0.3684210526315789,0.08108108108108109,36.597428288822954,0.001566579634464752,3,1
MediaBrowser.Controller/Events/Session/SessionStartedEventArgs.cs,11,1.0,0.0,1,37,16,0.2972972972972973,1914,1418,379,18,33.083333333333336,3.2346251583978862,0.3684210526315789,0.08108108108108109,36.597428288822954,0.001566579634464752,3,1
MediaBrowser.Controller/Events/Updates/PluginInstallationCancelledEventArgs.cs,11,1.0,0.0,1,37,16,0.2972972972972973,1913,1418,379,18,33.083333333333336,3.2346251583978862,0.3684210526315789,0.08108108108108109,36.597428288822954,0.001567398119122257,3,1
MediaBrowser.Controller/Events/Updates/PluginInstalledEventArgs.cs,11,1.0,0.0,1,37,16,0.2972972972972973,1915,1418,379,18,33.083333333333336,3.2346251583978862,0.3684210526315789,0.08108108108108109,36.597428288822954,0.0015657620041753654,3,1
MediaBrowser.Controller/Events/Updates/PluginInstallingEventArgs.cs,11,1.0,0.0,1,37,16,0.2972972972972973,1913,1418,379,18,33.083333333333336,3.2346251583978862,0.3684210526315789,0.08108108108108109,36.597428288822954,0.001567398119122257,3,1
MediaBrowser.Controller/Events/Updates/PluginUninstalledEventArgs.cs,11,1.0,0.0,1,36,15,0.2777777777777778,1915,1418,377,27,33.666666666666664,3.026440036512593,0.3684210526315789,0.08333333333333333,35.60830860534125,0.0015657620041753654,3,1
MediaBrowser.Controller/Events/Updates/PluginUpdatedEventArgs.cs,11,1.0,0.0,1,37,16,0.2972972972972973,1915,1418,379,18,33.083333333333336,3.2346251583978862,0.3684210526315789,0.08108108108108109,36.597428288822954,0.0015657620041753654,3,1
MediaBrowser.Controller/Library/DeleteOptions.cs,12,1.0,0.0,1,67,30,0.2835820895522388,4282,1418,156,81,18.23076923076923,5.402008420622196,0.0625,0.05970149253731343,66.20553359683794,0.0009339248190520663,4,1
MediaBrowser.Controller/Library/IntroInfo.cs,9,0.0,0.0,0,48,24,0.22916666666666666,4201,1418,145,29,17.4,5.379028656175054,0.43478260869565216,0.0625,47.57185332011893,0.0007139457401237506,3,1
MediaBrowser.Controller/Library/MetadataConfigurationStore.cs,20,1.0,0.0,1,42,22,0.21428571428571427,4050,1418,137,180,15.095238095238095,4.970710996442799,0.043478260869565216,0.14285714285714285,41.17647058823529,0.0014811157738829918,6,1
MediaBrowser.Controller/Library/PlaybackStartEventArgs.cs,6,0.0,0.0,0,38,16,0.2894736842105263,1915,1418,189,18,29.571428571428573,3.2346251583978862,0.3333333333333333,0.07894736842105263,37.77335984095427,0.0015657620041753654,3,1
MediaBrowser.Controller/Library/SearchHintInfo.cs,9,0.0,0.0,0,53,29,0.22641509433962265,4581,1418,135,53,18.8,5.513928256020563,0.5,0.05660377358490566,52.52725470763132,0.0006547359231776517,3,1
MediaBrowser.Controller/Library/TVUtils.cs,37,4.0,0.0,1,146,39,0.3150684931506849,4636,1418,1535,1296,74.5,3.1409413988345425,0.16326530612244897,0.10273972602739725,140.7907425265188,0.003234850118611171,15,1
MediaBrowser.Controller/LiveTv/IListingsProvider.cs,18,0.0,0.0,0,70,24,0.2714285714285714,3767,1418,191,48,12.578947368421053,3.3931715778006932,0.07142857142857142,0.05714285714285714,68.76227897838899,0.0010615711252653928,4,1
MediaBrowser.Controller/LiveTv/ProgramInfo.cs,55,1.0,0.0,1,121,33,0.2892561983471074,4368,1418,1255,602,33.160714285714285,3.3960964951512302,0.5638766519823789,0.05785123966942149,114.69194312796209,0.0016021972991531242,7,1
MediaBrowser.Controller/LiveTv/SeriesTimerInfo.cs,36,1.0,0.0,1,95,33,0.2,4363,1418,829,414,33.5945945945946,4.044861310171141,0.5275590551181102,0.042105263157894736,91.69884169884169,0.0009165902841429881,4,1
MediaBrowser.Controller/LiveTv/TimerEventInfo.cs,13,1.0,0.0,1,81,32,0.2716049382716049,3443,1418,527,165,49.42857142857143,4.864794040234646,0.05555555555555555,0.04938271604938271,79.96051332675223,0.0011614401858304297,4,1
MediaBrowser.Controller/MediaEncoding/MediaInfoRequest.cs,11,0.0,0.0,0,96,30,0.21875,3873,1418,288,130,34.833333333333336,4.473565863497025,0.1111111111111111,0.041666666666666664,94.95548961424333,0.0010325245224574084,4,1
MediaBrowser.Controller/Net/SecurityException.cs,19,1.0,0.0,3,94,29,0.32978723404255317,4014,1418,942,359,65.05,4.828297668683301,0.40540540540540543,0.05319148936170213,92.24730127576056,0.0012453300124533001,5,1
MediaBrowser.Controller/Providers/BookInfo.cs,7,0.0,0.0,0,48,24,0.22916666666666666,3896,1418,111,12,15.375,5.409219603999851,0.18181818181818182,0.0625,47.666335650446875,0.0007698229407236335,3,1
MediaBrowser.Controller/Providers/DynamicImageResponse.cs,34,4.0,0.0,1,64,28,0.171875,3896,1418,274,44,9.085714285714285,4.72142835385061,0.045454545454545456,0.0625,61.89555125725338,0.0010264305876315114,4,1
MediaBrowser.Controller/Providers/ILocalImageProvider.cs,9,0.0,0.0,0,69,28,0.2028985507246377,4305,1418,293,280,57.3,4.189261618804015,0.26666666666666666,0.028985507246376812,68.38453914767096,0.00046446818392940084,2,1
MediaBrowser.Controller/Providers/IRemoteImageProvider.cs,16,0.0,0.0,0,62,27,0.12903225806451613,4305,1418,216,128,20.235294117647058,5.08438718276925,0.5128205128205128,0.06451612903225806,61.023622047244096,0.0009289363678588017,4,1
MediaBrowser.Controller/Providers/IRemoteSearchProvider.cs,10,0.0,0.0,0,51,24,0.23529411764705882,3896,1418,147,55,18.363636363636363,5.017506547225866,0.3684210526315789,0.058823529411764705,50.495049504950494,0.0007698229407236335,3,1
MediaBrowser.Controller/Providers/LocalImageInfo.cs,10,0.0,0.0,0,74,28,0.21621621621621623,3896,1418,158,48,18.727272727272727,5.272974644200499,0.125,0.05405405405405406,73.26732673267327,0.0010264305876315114,4,1
MediaBrowser.Controller/Providers/MusicVideoInfo.cs,8,0.0,0.0,0,51,25,0.21568627450980393,3896,1418,123,16,15.444444444444445,5.071405723103219,0.15384615384615385,0.058823529411764705,50.595238095238095,0.0007698229407236335,3,1
MediaBrowser.Controller/Providers/RemoteSearchQuery.cs,12,0.0,0.0,0,68,28,0.17647058823529413,3896,1418,234,81,24.23076923076923,4.508533110972206,0.3333333333333333,0.058823529411764705,67.19367588932806,0.0010264305876315114,4,1
MediaBrowser.Controller/Security/AuthenticationInfo.cs,19,0.0,0.0,0,78,31,0.23076923076923078,4144,1418,326,85,20.55,5.301709294051529,0.56,0.05128205128205128,76.54563297350344,0.0009650180940892642,4,1
MediaBrowser.Controller/Session/AuthenticationRequest.cs,17,0.0,0.0,0,85,31,0.2235294117647059,4110,1418,364,31,21.944444444444443,4.293261901357243,0.06666666666666667,0.07058823529411765,83.57915437561456,0.001459498905375821,6,1
MediaBrowser.Controller/Session/SessionEventArgs.cs,8,0.0,0.0,0,48,25,0.22916666666666666,4237,1418,119,14,14.777777777777779,5.737706930578059,0.15384615384615385,0.0625,47.61904761904762,0.0007078810759792355,3,1
MediaBrowser.Controller/Subtitles/ISubtitleProvider.cs,15,0.0,0.0,0,52,25,0.21153846153846154,4206,1418,271,103,23.375,4.854663947538158,0.5116279069767442,0.057692307692307696,51.231527093596064,0.0007130972189208462,3,1
MediaBrowser.Controller/Subtitles/SubtitleDownloadFailureEventArgs.cs,11,0.0,0.0,0,38,16,0.2894736842105263,1915,1418,532,0,44.333333333333336,3.031892604343804,0.4642857142857143,0.07894736842105263,37.58654797230465,0.0015657620041753654,3,1
MediaBrowser.Controller/SyncPlay/GroupStates/IdleGroupState.cs,81,1.0769230769230769,0.2664693550105965,13,26,12,0.23076923076923078,1823,1418,573,31,7.365853658536586,3.3116446056600357,0.2421875,0.15384615384615385,24.0518038852914,0.0021929824561403508,4,1
MediaBrowser.Controller/SyncPlay/IGroupPlaybackRequest.cs,11,0.0,0.0,0,22,12,0.18181818181818182,1823,1418,148,2,12.5,4.331752338095686,0.5172413793103449,0.18181818181818182,21.76063303659743,0.0021929824561403508,4,1
MediaBrowser.Controller/SyncPlay/IGroupState.cs,31,0.0,0.0,0,25,12,0.2,1823,1418,984,78,33.1875,3.4973812770473387,0.7579908675799086,0.16,24.248302618816684,0.0021929824561403508,4,1
MediaBrowser.Controller/SyncPlay/PlaybackRequests/AbstractPlaybackRequest.cs,15,1.0,0.0,1,21,12,0.19047619047619047,1809,1418,154,0,9.625,4.418186965463694,0.3548387096774194,0.14285714285714285,20.689655172413794,0.0016574585635359116,3,1
MediaBrowser.Controller/SyncPlay/PlaybackRequests/BufferGroupRequest.cs,26,1.0,0.0,2,25,12,0.2,1823,1418,297,15,11.555555555555555,3.803463837558913,0.4603174603174603,0.16,24.366471734892787,0.0021929824561403508,4,1
MediaBrowser.Controller/SyncPlay/PlaybackRequests/IgnoreWaitGroupRequest.cs,19,1.0,0.0,2,24,12,0.16666666666666666,1823,1418,189,7,9.8,3.965010150359897,0.3684210526315789,0.16666666666666666,23.552502453385674,0.0021929824561403508,4,1
MediaBrowser.Controller/SyncPlay/PlaybackRequests/MovePlaylistItemGroupRequest.cs,22,1.0,0.0,2,25,12,0.2,1823,1418,229,11,10.434782608695652,3.803463837558913,0.40425531914893614,0.16,24.461839530332682,0.0021929824561403508,4,1
MediaBrowser.Controller/SyncPlay/PlaybackRequests/NextItemGroupRequest.cs,20,1.0,0.0,2,23,12,0.17391304347826086,1804,1418,189,3,9.142857142857142,3.6046148676515175,0.358974358974359,0.13043478260869565,22.549019607843135,0.0016620498614958448,3,1
MediaBrowser.Controller/SyncPlay/PlaybackRequests/PauseGroupRequest.cs,14,1.0,0.0,1,24,12,0.16666666666666666,1823,1418,127,5,8.8,3.965010150359897,0.2608695652173913,0.16666666666666666,23.668639053254438,0.0021929824561403508,4,1
MediaBrowser.Controller/SyncPlay/PlaybackRequests/PingGroupRequest.cs,19,1.0,0.0,2,24,12,0.16666666666666666,1823,1418,189,7,9.8,3.965010150359897,0.3684210526315789,0.16666666666666666,23.552502453385674,0.0021929824561403508,4,1
MediaBrowser.Controller/SyncPlay/PlaybackRequests/PlayGroupRequest.cs,25,1.5,0.5,2,26,12,0.23076923076923078,1823,1418,269,15,10.923076923076923,3.72555422333928,0.42857142857142855,0.19230769230769232,25.365853658536587,0.0027412280701754384,5,1
MediaBrowser.Controller/SyncPlay/PlaybackRequests/PreviousItemGroupRequest.cs,20,1.0,0.0,2,23,12,0.17391304347826086,1804,1418,189,3,9.142857142857142,3.6046148676515175,0.358974358974359,0.13043478260869565,22.549019607843135,0.0016620498614958448,3,1
MediaBrowser.Controller/SyncPlay/PlaybackRequests/QueueGroupRequest.cs,23,1.5,0.5,2,26,12,0.23076923076923078,1823,1418,237,15,10.5,3.72555422333928,0.3958333333333333,0.19230769230769232,25.415444770283482,0.0027412280701754384,5,1
MediaBrowser.Controller/SyncPlay/PlaybackRequests/ReadyGroupRequest.cs,26,1.0,0.0,2,25,12,0.2,1823,1418,297,15,11.555555555555555,3.803463837558913,0.4603174603174603,0.16,24.366471734892787,0.0021929824561403508,4,1
MediaBrowser.Controller/SyncPlay/PlaybackRequests/SeekGroupRequest.cs,19,1.0,0.0,2,24,12,0.16666666666666666,1823,1418,189,7,9.8,3.965010150359897,0.3684210526315789,0.16666666666666666,23.552502453385674,0.0021929824561403508,4,1
MediaBrowser.Controller/SyncPlay/PlaybackRequests/SetPlaylistItemGroupRequest.cs,20,1.0,0.0,2,25,12,0.2,1823,1418,195,9,9.714285714285714,3.803463837558913,0.358974358974359,0.16,24.509803921568626,0.0021929824561403508,4,1
MediaBrowser.Controller/SyncPlay/PlaybackRequests/SetRepeatModeGroupRequest.cs,19,1.0,0.0,2,24,12,0.16666666666666666,1823,1418,189,7,9.8,3.965010150359897,0.3684210526315789,0.16666666666666666,23.552502453385674,0.0021929824561403508,4,1
MediaBrowser.Controller/SyncPlay/PlaybackRequests/SetShuffleModeGroupRequest.cs,19,1.0,0.0,2,24,12,0.16666666666666666,1823,1418,189,7,9.8,3.965010150359897,0.3684210526315789,0.16666666666666666,23.552502453385674,0.0021929824561403508,4,1
MediaBrowser.Controller/TV/ITVSeriesManager.cs,11,0.0,0.0,0,57,24,0.22807017543859648,4088,1418,302,65,30.583333333333332,4.456683074039016,0.5483870967741935,0.07017543859649122,56.37982195845698,0.0009782342871117633,4,1
MediaBrowser.LocalMetadata/Images/CollectionFolderLocalImageProvider.cs,26,1.3333333333333333,0.4714045207910317,3,36,17,0.2777777777777778,1976,1418,1048,13,39.2962962962963,3.51054198214457,0.26666666666666666,0.05555555555555555,35.08771929824562,0.0010116337885685382,2,1
MediaBrowser.LocalMetadata/Providers/BoxSetXmlProvider.cs,29,1.0,0.0,3,130,35,0.2076923076923077,4152,1418,511,233,24.8,4.458773759674455,0.25,0.038461538461538464,126.33624878522839,0.0012039489525644113,5,1
MediaBrowser.LocalMetadata/Providers/PlaylistXmlProvider.cs,32,1.0,0.0,3,136,37,0.19852941176470587,4116,1418,631,254,26.818181818181817,4.498848536636258,0.23404255319148937,0.04411764705882353,131.7829457364341,0.0014573718727228565,6,1
MediaBrowser.MediaEncoding/Probing/MediaFormatInfo.cs,28,0.0,0.0,0,28,13,0.32142857142857145,2150,1418,767,2,26.517241379310345,2.644133515347268,0.5301204819277109,0.17857142857142858,27.237354085603112,0.0023245002324500234,5,1
MediaBrowser.Model/ApiClient/ServerDiscoveryInfo.cs,17,1.0,0.0,1,80,33,0.275,4124,1418,555,252,44.833333333333336,5.038638732004159,0.5116279069767442,0.0875,78.66273352999018,0.001696969696969697,7,1
MediaBrowser.Model/Configuration/ImageOption.cs,14,1.0,0.0,1,37,23,0.1891891891891892,4204,1418,197,101,19.866666666666667,5.6685996324256385,0.40625,0.1891891891891892,36.489151873767256,0.0016646848989298453,7,1
MediaBrowser.Model/Configuration/MetadataConfiguration.cs,11,1.0,0.0,1,39,23,0.1794871794871795,4050,1418,86,47,11.083333333333334,5.417888554425392,0.07142857142857142,0.1794871794871795,38.575667655786354,0.0017279684028634905,7,1
MediaBrowser.Model/Configuration/MetadataPluginSummary.cs,16,1.0,0.0,1,76,29,0.2631578947368421,4204,1418,260,132,23.058823529411764,5.592776674916508,0.4,0.09210526315789473,74.80314960629921,0.0016646848989298453,7,1
MediaBrowser.Model/Configuration/PathSubstitution.cs,8,0.0,0.0,0,30,13,0.23333333333333334,4204,1418,181,61,26.88888888888889,2.9740362410327683,0.5,0.13333333333333333,29.761904761904763,0.0009512485136741974,4,1
MediaBrowser.Model/Configuration/TypeOptions.cs,303,1.6,1.2000000000000002,5,11,7,0.18181818181818182,1724,1418,4015,0,13.207236842105264,4.584967478670572,0.0410958904109589,0.18181818181818182,8.44205679201842,0.0011594202898550724,2,1
MediaBrowser.Model/Dlna/ResolutionConfiguration.cs,13,1.0,0.0,1,73,30,0.273972602739726,4051,1418,146,68,15.285714285714286,5.500190343722467,0.058823529411764705,0.0821917808219178,72.06317867719645,0.0014807502467917078,6,1
MediaBrowser.Model/Dto/NameGuidPair.cs,9,0.0,0.0,0,11,7,0.18181818181818182,1724,1418,154,0,15.4,4.584967478670572,0.14285714285714285,0.18181818181818182,10.901883052527255,0.0011594202898550724,2,1
MediaBrowser.Model/Dto/NameIdPair.cs,8,0.0,0.0,0,100,35,0.25,3896,1418,192,141,37.0,5.406372998992707,0.5,0.08,99.2063492063492,0.002052861175263023,8,1
MediaBrowser.Model/Extensions/StringHelper.cs,28,4.0,0.0,1,114,37,0.21929824561403508,4181,1418,745,851,55.03448275862069,3.6854566548349865,0.23076923076923078,0.05263157894736842,110.89494163424125,0.0014347202295552368,6,1
MediaBrowser.Model/IO/FileSystemMetadata.cs,15,0.0,0.0,0,97,34,0.27835051546391754,3304,1418,403,209,38.25,5.30093167792212,0.5862068965517241,0.1134020618556701,95.56650246305419,0.0033282904689863843,11,1
MediaBrowser.Model/IO/IShortcutHandler.cs,9,0.0,0.0,0,61,29,0.16393442622950818,3304,1418,175,72,24.7,5.6432582488972045,0.5555555555555556,0.14754098360655737,60.455896927651146,0.0027231467473524964,9,1
MediaBrowser.Model/LiveTv/BaseTimerInfoDto.cs,31,0.0,0.0,0,119,35,0.20168067226890757,4204,1418,630,291,28.78125,4.227051392178837,0.5769230769230769,0.06722689075630252,115.42192046556742,0.0019024970273483948,8,1
MediaBrowser.Model/LiveTv/ListingsProviderInfo.cs,36,1.0,0.0,1,11,7,0.18181818181818182,1724,1418,638,0,17.243243243243242,4.584967478670572,0.034482758620689655,0.18181818181818182,10.617760617760618,0.0011594202898550724,2,1
MediaBrowser.Model/LiveTv/LiveTvServiceInfo.cs,19,1.0,0.0,1,93,31,0.21505376344086022,4429,1418,425,423,42.4,3.9519163534590143,0.532258064516129,0.07526881720430108,91.26594700686948,0.001580135440180587,7,1
MediaBrowser.Model/LiveTv/RecordingQuery.cs,32,1.0,0.0,1,127,35,0.25196850393700787,4378,1418,775,352,34.15151515151515,3.7879632489289023,0.43617021276595747,0.07086614173228346,123.06201550387597,0.0020552637588490525,9,1
MediaBrowser.Model/MediaInfo/MediaInfo.cs,37,1.0,0.0,1,121,39,0.2066115702479339,3873,1418,831,318,30.236842105263158,4.229958221141621,0.3488372093023256,0.0743801652892562,116.68273866923819,0.0023231801755291687,9,1
MediaBrowser.Model/MediaInfo/PlaybackInfoResponse.cs,17,1.0,0.0,1,68,28,0.29411764705882354,3883,1418,324,185,28.27777777777778,4.514348219044021,0.46153846153846156,0.04411764705882353,66.86332350049165,0.000772399588053553,3,1
MediaBrowser.Model/MediaInfo/SubtitleTrackEvent.cs,15,1.0,0.0,1,75,30,0.26666666666666666,3767,1418,283,33,19.75,5.27762939670189,0.047619047619047616,0.08,73.89162561576356,0.0015923566878980893,6,1
MediaBrowser.Model/MediaInfo/SubtitleTrackInfo.cs,13,1.0,0.0,1,61,27,0.21311475409836064,3767,1418,149,86,16.785714285714285,4.73973390403196,0.058823529411764705,0.13114754098360656,60.21717670286279,0.0021231422505307855,8,1
MediaBrowser.Model/Plugins/PluginInfo.cs,23,1.0,0.0,1,91,33,0.26373626373626374,4858,1418,500,248,31.166666666666668,4.076012626436669,0.5223880597014925,0.04395604395604396,88.9540566959922,0.0008232146532208273,4,1
MediaBrowser.Model/Providers/RemoteImageInfo.cs,18,0.0,0.0,0,90,33,0.2222222222222222,4394,1418,295,135,22.63157894736842,4.518505240761926,0.6056338028169014,0.07777777777777778,88.40864440078586,0.0015927189988623437,7,1
MediaBrowser.Model/Providers/SubtitleOptions.cs,22,1.0,0.0,1,102,32,0.23529411764705882,4110,1418,419,135,24.08695652173913,4.823530700988105,0.05555555555555555,0.06862745098039216,99.80430528375733,0.0017027487229384578,7,1
MediaBrowser.Model/Querying/QueryFilters.cs,15,1.0,0.0,1,96,32,0.25,4020,1418,356,315,41.9375,5.140551788946689,0.09523809523809523,0.07291666666666667,94.58128078817735,0.001740860482467048,7,1
MediaBrowser.Model/Querying/QueryFiltersLegacy.cs,18,1.0,0.0,1,11,7,0.18181818181818182,1724,1418,286,0,15.052631578947368,4.584967478670572,0.07692307692307693,0.18181818181818182,10.805500982318271,0.0011594202898550724,2,1
MediaBrowser.Model/Session/MessageCommand.cs,11,0.0,0.0,0,85,36,0.23529411764705882,4458,1418,162,43,17.083333333333332,4.386205250613939,0.11764705882352941,0.09411764705882353,84.07517309594462,0.001794124243103835,8,1
MediaBrowser.Model/Session/PlaystateCommand.cs,15,0.0,0.0,0,60,25,0.21666666666666667,4508,1418,425,238,41.4375,3.8092277590493286,0.5660377358490566,0.11666666666666667,59.11330049261084,0.0015524506542470614,7,1
MediaBrowser.Model/Session/RepeatMode.cs,9,0.0,0.0,0,11,7,0.18181818181818182,1724,1418,121,0,12.1,4.584967478670572,0.09090909090909091,0.18181818181818182,10.901883052527255,0.0011594202898550724,2,1
MediaBrowser.Model/Updates/InstallationInfo.cs,16,0.0,0.0,0,100,34,0.22,4646,1418,1019,482,88.29411764705883,4.278989283325168,0.5714285714285714,0.07,98.4251968503937,0.001506348181622552,7,1
MediaBrowser.Model/Updates/PackageInfo.cs,34,1.0,0.0,1,150,40,0.16,4646,1418,992,3008,114.28571428571429,3.62642855516814,0.4819277108433735,0.05333333333333334,145.0676982591876,0.0017215407789972026,8,1
MediaBrowser.XbmcMetadata/Properties/AssemblyInfo.cs,15,0.0,0.0,0,37,17,0.1891891891891892,4152,1418,211,177,24.25,4.320491749658374,0.2608695652173913,0.05405405405405406,36.45320197044335,0.0004815795810257645,2,1
MediaBrowser.XbmcMetadata/Providers/AlbumNfoProvider.cs,44,1.0,0.0,2,134,35,0.19402985074626866,4152,1418,665,272,20.822222222222223,4.394855279719551,0.23809523809523808,0.07462686567164178,128.35249042145594,0.0024078979051288226,10,1
