file,nloc,ccn_avg,ccn_std,num_functions,changes,authors,main_author_ratio,age_days,last_mod_days,lines_added,lines_deleted,churn_rate,entropy,comment_density,bugfix_ratio,changes_per_kloc,fixes_per_age,fix_count,defective
src/xunit.v1.tests/xunit/Sdk/Exceptions/DoesNotThrowExceptionTests.cs,25,1.0,0.0,3,3,1,1.0,1976,1129,49,19,2.6153846153846154,6.0008297408290785,0.0,0.0,2.9268292682926833,0.0,0,0
src/xunit.v1.tests/xunit/Sdk/Exceptions/ExceptionRequirementTests.cs,32,1.0,0.0,2,3,1,1.0,1976,1129,55,21,2.303030303030303,6.0008297408290785,0.0,0.0,2.9069767441860463,0.0,0,0
src/xunit.v1.tests/xunit/Sdk/Exceptions/InRangeExceptionTests.cs,17,1.0,0.0,1,3,1,1.0,1976,1129,33,13,2.5555555555555554,6.0008297408290785,0.0,0.0,2.9498525073746316,0.0,0,0
src/xunit.v1.tests/xunit/Sdk/Exceptions/NotInRangeExceptionTests.cs,17,1.0,0.0,1,3,1,1.0,1976,1129,33,13,2.5555555555555554,6.0008297408290785,0.0,0.0,2.9498525073746316,0.0,0,0
src/xunit.v1.tests/xunit/Sdk/Exceptions/ThrowsExceptionTests.cs,25,1.0,0.0,3,3,1,1.0,1976,1129,49,19,2.6153846153846154,6.0008297408290785,0.0,0.0,2.9268292682926833,0.0,0,0
src/xunit.v1.tests/xunit/Sdk/ExecutorCallbackTests.cs,127,1.0,0.0,11,3,1,1.0,1976,1129,311,149,3.59375,6.0008297408290785,0.018518518518518517,0.0,2.6619343389529724,0.0,0,0
src/xunit.v1.tests/xunit/Sdk/Utilities/MultiValueDictionaryTests.cs,114,1.0,0.0,12,3,1,1.0,1976,1129,283,138,3.6608695652173915,6.0008297408290785,0.0,0.0,2.6929982046678633,0.0,0,0
src/xunit.v1.tests/xunit/SerializationTests.cs,25,1.0,0.0,1,3,1,1.0,1976,1129,48,19,2.576923076923077,6.0008297408290785,0.0,0.0,2.9268292682926833,0.0,0,0
src/xunit.v1.tests/xunit/SingleTests.cs,158,1.0,0.0,20,3,1,1.0,1976,1129,393,187,3.647798742138365,6.0008297408290785,0.0,0.0,2.590673575129534,0.0,0,0
src/xunit.v2.tests/Acceptance/AsyncAcceptanceTests.cs,41,1.0,0.0,4,4,1,1.0,1976,1129,96,47,3.4047619047619047,4.9541132122565745,0.0,0.0,3.842459173871278,0.0,0,0
src/xunit.v2.tests/Acceptance/CollectionAcceptanceTests.cs,49,1.0,0.0,4,4,1,1.0,1976,1129,108,53,3.22,4.9541132122565745,0.0,0.0,3.813155386081983,0.0,0,0
src/xunit.v2.tests/Common/TraitHelperTests.cs,98,1.0,0.0,13,5,2,0.8,1976,1129,246,121,3.707070707070707,5.146665707828642,0.0,0.2,4.553734061930783,0.0005058168942842691,1,1
src/xunit.v2.tests/ResolveGenericMethodTests.cs,416,1.0434782608695652,0.2916610405434505,46,4,1,1.0,1976,1129,1088,540,3.904076738609113,4.902203371062013,0.09854014598540146,0.0,2.824858757062147,0.0,0,0
src/xunit.v2.tests/Sdk/DefaultTestCaseOrdererTests.cs,47,1.0,0.0,8,3,1,1.0,1976,1129,114,54,3.5,5.681288042262172,0.0,0.0,2.865329512893983,0.0,0,0
src/xunit.v2.tests/Sdk/ExtensibilityPointFactoryTests.cs,99,1.0,0.0,9,4,2,0.75,1976,1129,234,113,3.47,5.084925248197712,0.0,0.25,3.639672429481347,0.0005058168942842691,1,1
src/xunit.v2.tests/Sdk/Frameworks/CollectionPerAssemblyTestCollectionFactoryTests.cs,72,1.2,0.4000000000000001,5,4,2,0.75,1976,1129,155,68,3.0547945205479454,5.084925248197712,0.0,0.25,3.731343283582089,0.0005058168942842691,1,1
src/xunit.v2.tests/Sdk/Frameworks/CollectionPerClassTestCollectionFactoryTests.cs,85,1.0,0.0,6,4,2,0.75,1976,1129,202,99,3.5,5.084925248197712,0.0,0.25,3.686635944700461,0.0005058168942842691,1,1
src/xunit.v2.tests/Sdk/Frameworks/DisplayNameFormatterTests.cs,354,1.1470588235294117,0.35416454643506734,34,3,1,1.0,1976,1129,774,377,3.2422535211267607,5.681288042262172,0.0,0.0,2.2156573116691285,0.0,0,0
src/xunit.v2.tests/Sdk/Frameworks/FactDiscovererTests.cs,73,1.0,0.0,9,3,1,1.0,1976,1129,169,80,3.364864864864865,5.681288042262172,0.0,0.0,2.7958993476234855,0.0,0,0
src/xunit.v2.tests/Sdk/Frameworks/Runners/ExecutionErrorTestCaseRunnerTests.cs,81,1.6666666666666667,0.9428090415820634,3,4,2,0.75,1976,1129,163,74,2.8902439024390243,5.084925248197712,0.0,0.25,3.700277520814061,0.0005058168942842691,1,1
src/xunit.v2.tests/Sdk/Frameworks/Runners/TestCaseRunnerTests.cs,194,1.2857142857142858,0.7953949089757174,14,4,1,1.0,1976,1129,445,213,3.3743589743589744,5.610506707076068,0.0,0.0,3.3500837520938025,0.0,0,0
src/xunit.v2.tests/Sdk/Frameworks/Runners/TestCollectionRunnerTests.cs,245,1.3529411764705883,0.9665692191267636,17,4,1,1.0,1976,1129,569,278,3.4430894308943087,5.610506707076068,0.0,0.0,3.2128514056224895,0.0,0,0
src/xunit.v2.tests/Sdk/Frameworks/Runners/TestInvokerTests.cs,188,1.0555555555555556,0.2290614236454256,18,4,1,1.0,1976,1129,429,205,3.3544973544973544,5.610506707076068,0.0,0.0,3.367003367003367,0.0,0,0
src/xunit.v2.tests/Sdk/Frameworks/Runners/TestMethodRunnerTests.cs,221,1.375,0.9921567416492215,16,3,1,1.0,1976,1129,517,251,3.4594594594594597,5.681288042262172,0.0,0.0,2.457002457002457,0.0,0,0
src/xunit.v2.tests/Sdk/Frameworks/Runners/TestRunnerTests.cs,277,1.2352941176470589,0.5455069703232767,17,3,1,1.0,1976,1129,648,316,3.4676258992805757,5.681288042262172,0.018072289156626505,0.0,2.349256068911511,0.0,0,0
src/xunit.v2.tests/Sdk/Frameworks/Runners/XunitTestCaseRunnerTests.cs,34,1.0,0.0,2,3,1,1.0,1976,1129,68,28,2.742857142857143,5.681288042262172,0.0,0.0,2.9013539651837523,0.0,0,0
src/xunit.v2.tests/Sdk/Frameworks/Runners/XunitTestInvokerTests.cs,283,1.1875,0.5266343608235224,16,4,2,0.75,1976,1129,631,306,3.2992957746478875,5.084925248197712,0.006153846153846154,0.25,3.117692907248636,0.0005058168942842691,1,1
src/xunit.v2.tests/Sdk/Frameworks/Runners/XunitTheoryTestCaseRunnerTests.cs,197,1.0,0.0,18,5,1,1.0,1976,1129,463,232,3.51010101010101,5.015309800550828,0.0,0.0,4.177109440267335,0.0,0,0
src/xunit.v2.tests/Sdk/Frameworks/TestMethodTestCaseTests.cs,110,1.0,0.0,12,5,1,1.0,1976,1129,352,216,5.117117117117117,5.533194331171125,0.0,0.0,4.504504504504504,0.0,0,0
src/xunit.v2.tests/Sdk/Frameworks/XunitTestCaseTests.cs,140,1.0833333333333333,0.2763853991962833,12,5,2,0.8,1976,1129,338,168,3.5886524822695036,4.622457943006126,0.0,0.2,4.385964912280701,0.0005058168942842691,1,1
src/xunit.v2.tests/Sdk/Frameworks/XunitTestFrameworkDiscovererTests.cs,415,1.0212765957446808,0.14430489325798443,47,4,2,0.75,1976,1129,1017,505,3.6586538461538463,5.084925248197712,0.0,0.25,2.8268551236749118,0.0005058168942842691,1,1
src/xunit.v2.tests/Sdk/MessageBusTests.cs,95,1.25,0.4330127018922193,4,4,1,1.0,1976,1129,252,144,4.125,4.747443568960458,0.0,0.0,3.6529680365296806,0.0,0,0
src/xunit.v2.tests/Sdk/Reflection/ReflectorTests.cs,1039,1.0444444444444445,0.20608041101101565,90,3,1,1.0,1976,1129,2428,1155,3.4451923076923077,5.681288042262172,0.0,0.0,1.4713094654242278,0.0,0,0
src/xunit.v2.tests/Sdk/SpyMessageSink.cs,28,1.5,0.5,2,3,1,1.0,1976,1129,55,21,2.6206896551724137,5.681288042262172,0.0,0.0,2.9182879377431905,0.0,0,0
src/xunit.v2.tests/Sdk/TestCaseBulkDeserializerTests.cs,75,1.0,0.0,6,4,1,1.0,1976,1129,177,84,3.4342105263157894,4.9541132122565745,0.03225806451612903,0.0,3.7209302325581395,0.0,0,0
src/xunit.v2.tests/Sdk/TestCaseDescriptorFactoryTests.cs,111,1.0,0.0,9,3,1,1.0,1976,1129,266,127,3.5089285714285716,5.681288042262172,0.0,0.0,2.7002700270027002,0.0,0,0
src/xunit.v2.tests/Sdk/TestOutputHelperTests.cs,35,1.0,0.0,2,3,1,1.0,1976,1129,72,30,2.8333333333333335,5.681288042262172,0.047619047619047616,0.0,2.8985507246376816,0.0,0,0
src/xunit.v2.tests/TestUtility/AcceptanceTestV2.cs,45,1.3333333333333333,0.4714045207910317,3,5,1,1.0,1976,1129,106,51,3.4130434782608696,5.183354360209273,0.0,0.0,4.784688995215311,0.0,0,0
src/xunit.v2.tests/TestUtility/Compilation/AcceptanceTestAssembly.cs,45,2.3333333333333335,0.4714045207910317,3,5,1,1.0,1976,1129,109,53,3.5217391304347827,5.183354360209273,0.0,0.0,4.784688995215311,0.0,0,0
src/xunit.v2.tests/TestUtility/Compilation/CSharpAcceptanceTestAssembly.cs,34,2.0,1.0,2,4,1,1.0,1976,1129,77,36,3.2285714285714286,4.9541132122565745,0.0,0.0,3.8684719535783363,0.0,0,0
src/xunit.v2.tests/TestUtility/CultureAwareTesting/CulturedFactAttribute.cs,9,1.0,0.0,1,3,1,1.0,1976,1129,16,6,2.2,5.681288042262172,0.0,0.0,2.9732408325074333,0.0,0,0
src/xunit.v2.tests/TestUtility/CultureAwareTesting/CulturedFactAttributeDiscoverer.cs,25,2.0,1.0,2,3,1,1.0,1976,1129,50,19,2.6538461538461537,5.681288042262172,0.0,0.0,2.9268292682926833,0.0,0,0
src/xunit.v2.tests/TestUtility/InterfaceProxy.cs,4,1.0,0.0,1,3,1,1.0,1976,1129,10,2,2.4,5.681288042262172,0.5,0.0,2.9880478087649402,0.0,0,0
src/xunit.v2.tests/TestUtility/Sinks/SpyBeforeAfterTest.cs,20,2.0,0.0,2,3,1,1.0,1976,1129,40,15,2.619047619047619,5.681288042262172,0.0,0.0,2.941176470588235,0.0,0,0
src/xunit.v2.tests/TestUtility/Sinks/SpyMessageBus.cs,19,1.3333333333333333,0.4714045207910317,3,3,1,1.0,1976,1129,37,13,2.5,5.681288042262172,0.0,0.0,2.9440628066732093,0.0,0,0
src/xunit.v2.tests/TestUtility/TaskHelpers.cs,5,0.0,0.0,0,3,1,1.0,1951,1129,8,2,1.6666666666666667,6.045987245033367,0.0,0.0,2.985074626865672,0.0,0,0
src/xunit.v2.tests/TestUtility/TestDoubles/MockTestCaseOrderer.cs,21,1.0,0.0,1,3,1,1.0,1976,1129,40,15,2.5,5.681288042262172,0.0,0.0,2.9382957884427037,0.0,0,0
src/xunit.v2.tests/TestUtility/TestDoubles/Mocks.cs,656,1.625,1.0099946958842339,56,7,1,1.0,1976,1129,1359,616,3.006088280060883,4.367247450171984,0.0013458950201884253,0.0,4.227053140096618,0.0,0,0
src/xunit.v2.tests/TestUtility/TestDoubles/SpyMessageSink.cs,26,1.6666666666666667,0.4714045207910317,3,3,1,1.0,1976,1129,55,20,2.7777777777777777,5.681288042262172,0.02857142857142857,0.0,2.9239766081871346,0.0,0,0
src/xunit.v2.tests/Visitors/XmlTestExecutionVisitorTests.cs,408,1.0526315789473684,0.22329687826943606,19,4,1,1.0,1976,1129,962,474,3.511002444987775,5.609372918284721,0.006147540983606557,0.0,2.8409090909090913,0.0,0,0
src/xunit.v3.core/IAsyncLifetime.cs,7,0.0,0.0,0,7,1,1.0,2053,1129,67,48,14.375,4.9769563611392345,0.5263157894736842,0.0,6.951340615690169,0.0,0,0
src/xunit.v3.core/TestEngineStatus.cs,8,0.0,0.0,0,4,1,1.0,1569,1129,53,24,8.555555555555555,4.589386509251602,0.5862068965517241,0.0,3.9682539682539684,0.0,0,0
src/xunit.v3.core/TestPipelineStage.cs,13,0.0,0.0,0,2,1,1.0,1401,1129,54,1,3.9285714285714284,4.344732206178345,0.5849056603773585,0.0,1.974333662388944,0.0,0,0
src/xunit.v3.core/TestResult.cs,8,0.0,0.0,0,4,1,1.0,1569,1129,47,18,7.222222222222222,4.744808563396052,0.5862068965517241,0.0,3.9682539682539684,0.0,0,0
src/xunit.v3.runner.common/Frameworks/AppDomainOption.cs,7,0.0,0.0,0,3,1,1.0,1883,1129,42,19,7.625,5.265083513945988,0.5652173913043478,0.0,2.9791459781529297,0.0,0,0
src/xunit.v3.runner.common/Frameworks/ExecutionSummary.cs,10,0.0,0.0,0,4,1,1.0,1883,1129,63,26,8.090909090909092,5.1193454422405456,0.5675675675675675,0.0,3.9603960396039604,0.0,0,0
src/xunit.v3.runner.common/Frameworks/ListFormat.cs,6,0.0,0.0,0,3,1,1.0,1587,1129,31,14,6.428571428571429,4.247083120053332,0.5294117647058824,0.0,2.982107355864811,0.0,0,0
src/xunit.v3.runner.common/Frameworks/ParallelismOption.cs,10,0.0,0.0,0,3,1,1.0,1883,1129,53,23,6.909090909090909,5.265083513945988,0.5,0.0,2.9702970297029703,0.0,0,0
src/xunit.v3.runner.utility.tests/Frameworks/v1/Xunit1ExceptionUtilityTests.cs,45,3.0,0.0,1,8,1,1.0,1983,1129,103,52,3.369565217391304,4.34775801288574,0.0392156862745098,0.0,7.6555023923444985,0.0,0,0
src/xunit.v3.runner.utility/Frameworks/v1/IXunit1Executor.cs,14,0.0,0.0,0,6,1,1.0,1996,1129,90,52,9.466666666666667,5.417002217220951,0.47368421052631576,0.0,5.9171597633136095,0.0,0,0
src/xunit.v3.runner.utility/Frameworks/v2/Abstractions/IMessageSinkMessageWithTypes.cs,6,0.0,0.0,0,3,1,1.0,1807,1129,24,10,4.857142857142857,4.382238156089387,0.42857142857142855,0.0,2.982107355864811,0.0,0,0
src/xunit.v3.runner.utility/Frameworks/v2/Abstractions/IMessageSinkWithTypes.cs,11,0.0,0.0,0,3,1,1.0,1830,1129,42,18,5.0,5.049398156159428,0.4583333333333333,0.0,2.967359050445104,0.0,0,0
src/xunit.v3.runner.utility/Frameworks/v2/Descriptor/DefaultTestCaseBulkDeserializer.cs,18,1.0,0.0,1,5,1,1.0,1801,1129,52,24,4.0,4.122170098882977,0.17857142857142858,0.0,4.911591355599214,0.0,0,0
src/xunit.v3.runner.utility/Frameworks/v2/Descriptor/ITestCaseBulkDeserializer.cs,7,0.0,0.0,0,4,1,1.0,1801,1129,24,11,4.375,3.858675190460263,0.3076923076923077,0.0,3.97219463753724,0.0,0,0
src/xunit.v3.runner.utility/Utility/RemotingUtility.cs,9,2.0,0.0,1,4,1,1.0,1996,1129,69,42,11.1,5.599713888915253,0.5925925925925926,0.0,3.9643211100099114,0.0,0,0
src/xunit.v3.runner.utility/AppDomain/IAppDomainManager.cs,17,0.0,0.0,0,5,1,1.0,1996,1226,52,29,4.5,5.083313347186756,0.08695652173913043,0.0,4.916420845624386,0.0,0,0
src/xunit.v1.tests/xunit/Sdk/Exceptions/AssertExceptionTests.cs,58,1.0,0.0,7,3,1,1.0,1976,1430,126,52,3.016949152542373,4.812329596511268,0.02702702702702703,0.0,2.835538752362949,0.0,0,0
src/xunit.v2.tests/TestUtility/CultureAwareTesting/CulturedXunitTestCase.cs,79,1.0,0.0,6,5,1,1.0,1976,1430,190,95,3.5625,4.470254273618587,0.0,0.0,4.633920296570899,0.0,0,0
src/xunit.v2.tests/TestUtility/Compilation/CSharpAcceptanceTestV2Assembly.cs,23,1.0,0.0,3,3,1,1.0,1976,1723,44,18,2.5833333333333335,4.537298362152536,0.0,0.0,2.932551319648094,0.0,0,0
src/xunit.v1.tests/xunit.extensions/AssumeIdentity/AssumeIdentityAttributeAcceptanceTests.cs,36,1.6,0.4898979485566356,5,3,1,1.0,1976,1940,88,44,3.5675675675675675,5.730519668756969,0.06818181818181818,0.0,2.8957528957528957,0.0,0,0
src/xunit.v1.tests/xunit/Sdk/Commands/ClassCommands/TestClassCommandTests.cs,310,1.0217391304347827,0.14583052027172527,46,3,1,1.0,1976,1940,766,379,3.6816720257234725,5.730519668756969,0.0,0.0,2.2900763358778624,0.0,0,0
src/xunit.v1.tests/xunit/Sdk/Exceptions/TraceAssertExceptionTests.cs,45,1.25,0.4330127018922193,4,3,1,1.0,1976,1940,114,58,3.739130434782609,5.730519668756969,0.017857142857142856,0.0,2.870813397129187,0.0,0,0
src/xunit.v1.tests/utility/AcceptanceTest.cs,20,1.0,0.0,1,2,1,1.0,1976,1942,33,10,2.0476190476190474,5.898965729959272,0.0,0.0,1.9607843137254901,0.0,0,0
src/xunit.v1.tests/xunit.extensions/AssumeIdentity/AssumeIdentityAttributeFacts.cs,38,1.0,0.0,4,2,1,1.0,1976,1942,83,37,3.076923076923077,5.898965729959272,0.0,0.0,1.9267822736030829,0.0,0,0
src/xunit.v1.tests/xunit.extensions/DataTheories/AcceptanceTests/TheoryAcceptanceTests.cs,86,1.0,0.0,10,2,1,1.0,1976,1942,175,75,2.8735632183908044,5.898965729959272,0.0,0.0,1.8416206261510129,0.0,0,0
src/xunit.v1.tests/xunit.extensions/DataTheories/TheoryCommandTests.cs,243,1.0294117647058822,0.16895772489817723,34,2,1,1.0,1976,1942,600,293,3.6598360655737703,5.898965729959272,0.0,0.0,1.6090104585679808,0.0,0,0
src/xunit.v1.tests/xunit.extensions/FreezeClock/ClockFacts.cs,135,1.2,0.4000000000000001,10,2,1,1.0,1976,1942,321,157,3.514705882352941,5.898965729959272,0.0,0.0,1.7621145374449338,0.0,0,0
src/xunit.v1.tests/xunit.extensions/FreezeClock/FreezeClockAttributeAcceptanceTests.cs,46,1.0,0.0,5,2,1,1.0,1976,1942,106,49,3.297872340425532,5.898965729959272,0.0,0.0,1.9120458891013383,0.0,0,0
src/xunit.v1.tests/xunit.extensions/FreezeClock/FreezeClockAttributeFacts.cs,80,1.0,0.0,4,2,1,1.0,1976,1942,184,88,3.3580246913580245,5.898965729959272,0.0,0.0,1.8518518518518516,0.0,0,0
src/xunit.v1.tests/xunit/AcceptanceTests/FailureTimingAcceptanceTests.cs,27,1.0,0.0,2,2,1,1.0,1976,1942,49,19,2.4285714285714284,5.898965729959272,0.0,0.0,1.9474196689386565,0.0,0,0
src/xunit.v1.tests/xunit/AcceptanceTests/SkipAcceptanceTests.cs,28,1.0,0.0,3,2,1,1.0,1976,1942,54,21,2.586206896551724,5.898965729959272,0.030303030303030304,0.0,1.9455252918287937,0.0,0,0
src/xunit.v1.tests/xunit/AcceptanceTests/TestTimeoutTests.cs,28,1.0,0.0,2,2,1,1.0,1976,1942,51,20,2.4482758620689653,5.898965729959272,0.0,0.0,1.9455252918287937,0.0,0,0
src/xunit.v1.tests/xunit/ContainsTests.cs,93,1.0,0.0,13,2,1,1.0,1976,1942,217,104,3.4148936170212765,5.898965729959272,0.0,0.0,1.8298261665141813,0.0,0,0
src/xunit.v1.tests/xunit/DoesNotContainTests.cs,91,1.0,0.0,13,2,1,1.0,1976,1942,212,102,3.4130434782608696,5.898965729959272,0.0,0.0,1.8331805682859763,0.0,0,0
src/xunit.v1.tests/xunit/DoesNotThrowTests.cs,25,1.0,0.0,2,2,1,1.0,1976,1942,47,19,2.5384615384615383,5.898965729959272,0.0,0.0,1.9512195121951221,0.0,0,0
src/xunit.v1.tests/xunit/EmptyTests.cs,46,1.0,0.0,5,2,1,1.0,1976,1942,102,47,3.1702127659574466,5.898965729959272,0.0,0.0,1.9120458891013383,0.0,0,0
src/xunit.v1.tests/xunit/EqualTests.cs,501,1.0461538461538462,0.273482905148172,65,2,1,1.0,1976,1942,1211,601,3.6095617529880477,5.898965729959272,0.006557377049180328,0.0,1.3324450366422387,0.0,0,0
src/xunit.v1.tests/xunit/FalseTests.cs,25,1.5,0.5,2,2,1,1.0,1976,1942,47,20,2.576923076923077,5.898965729959272,0.0,0.0,1.9512195121951221,0.0,0,0
src/xunit.v1.tests/xunit/InRangeTests.cs,52,1.0,0.0,7,2,1,1.0,1976,1942,106,47,2.8867924528301887,5.898965729959272,0.0,0.0,1.9011406844106462,0.0,0,0
src/xunit.v1.tests/xunit/IsNotTypeTests.cs,28,1.0,0.0,3,2,1,1.0,1976,1942,54,22,2.6206896551724137,5.898965729959272,0.0,0.0,1.9455252918287937,0.0,0,0
src/xunit.v1.tests/xunit/IsTypeTests.cs,35,1.0,0.0,4,2,1,1.0,1976,1942,69,29,2.7222222222222223,5.898965729959272,0.0,0.0,1.9323671497584543,0.0,0,0
src/xunit.v1.tests/xunit/NotEmptyTests.cs,24,1.0,0.0,2,2,1,1.0,1976,1942,47,18,2.6,5.898965729959272,0.0,0.0,1.953125,0.0,0,0
src/xunit.v1.tests/xunit/NotEqualTests.cs,80,1.1,0.3,10,2,1,1.0,1976,1942,184,88,3.3580246913580245,5.898965729959272,0.0,0.0,1.8518518518518516,0.0,0,0
src/xunit.v1.tests/xunit/NotInRangeTests.cs,47,1.0,0.0,6,2,1,1.0,1976,1942,95,42,2.8541666666666665,5.898965729959272,0.0,0.0,1.9102196752626552,0.0,0,0
src/xunit.v1.tests/xunit/NotNullTests.cs,18,1.0,0.0,2,2,1,1.0,1976,1942,33,13,2.4210526315789473,5.898965729959272,0.0,0.0,1.9646365422396856,0.0,0,0
src/xunit.v1.tests/xunit/NotSameTests.cs,38,1.25,0.4330127018922193,4,2,1,1.0,1976,1942,78,33,2.8461538461538463,5.898965729959272,0.0,0.0,1.9267822736030829,0.0,0,0
src/xunit.v1.tests/xunit/NullTests.cs,25,1.5,0.5,2,2,1,1.0,1976,1942,47,20,2.576923076923077,5.898965729959272,0.0,0.0,1.9512195121951221,0.0,0,0
src/xunit.v1.tests/xunit/RecordTests.cs,50,1.0,0.0,4,2,1,1.0,1976,1942,118,56,3.411764705882353,5.898965729959272,0.0,0.0,1.9047619047619047,0.0,0,0
src/xunit.v1.tests/xunit/SameTests.cs,42,1.25,0.4330127018922193,4,2,1,1.0,1976,1942,85,36,2.813953488372093,5.898965729959272,0.0,0.0,1.9193857965451055,0.0,0,0
src/xunit.v1.tests/xunit/Sdk/Commands/ClassCommands/TestClassCommandFactoryTests.cs,160,1.0,0.0,24,2,1,1.0,1976,1942,403,197,3.7267080745341614,5.898965729959272,0.024271844660194174,0.0,1.7241379310344829,0.0,0,0
src/xunit.v1.tests/xunit/Sdk/Commands/ClassCommands/TestClassCommandRunnerTests.cs,183,1.411764705882353,1.1406305546861955,17,2,1,1.0,1976,1942,430,207,3.4619565217391304,5.898965729959272,0.0,0.0,1.6906170752324599,0.0,0,0
src/xunit.v1.tests/xunit/Sdk/Commands/TestCommands/LifetimeCommandTests.cs,154,1.0,0.0,16,2,1,1.0,1976,1942,375,183,3.6,5.898965729959272,0.0,0.0,1.733102253032929,0.0,0,0
src/xunit.v1.tests/xunit/Sdk/Commands/TestCommands/SkipCommandTests.cs,22,1.0,0.0,2,2,1,1.0,1976,1942,42,16,2.5217391304347827,5.898965729959272,0.0,0.0,1.9569471624266144,0.0,0,0
src/xunit.v1.tests/xunit/Sdk/Commands/TestCommands/TestCommandFactoryTests.cs,59,1.0,0.0,4,2,1,1.0,1976,1942,121,52,2.8833333333333333,5.898965729959272,0.0,0.0,1.8885741265344667,0.0,0,0
src/xunit.v1.tests/xunit/Sdk/Commands/TestCommands/TestCommandTests.cs,53,1.0,0.0,5,2,1,1.0,1976,1942,115,52,3.0925925925925926,5.898965729959272,0.0,0.0,1.8993352326685662,0.0,0,0
src/xunit.v1.tests/xunit/Sdk/Commands/TestCommands/TimedCommandTests.cs,43,1.0,0.0,3,2,1,1.0,1976,1942,93,42,3.0681818181818183,5.898965729959272,0.0,0.0,1.9175455417066156,0.0,0,0
src/xunit.v1.tests/xunit/Sdk/Commands/TestCommands/TimeoutCommandTests.cs,37,1.0,0.0,3,2,1,1.0,1976,1942,72,28,2.6315789473684212,5.898965729959272,0.0,0.0,1.9286403085824495,0.0,0,0
src/xunit.v1.tests/xunit/Sdk/Exceptions/AssertActualExpectedExceptionTests.cs,184,1.0,0.0,14,2,1,1.0,1976,1942,445,218,3.5837837837837836,5.898965729959272,0.0,0.0,1.6891891891891893,0.0,0,0
src/xunit.v1.tests/xunit/Sdk/Results/AssemblyResultTests.cs,102,1.125,0.33071891388307384,8,2,1,1.0,1976,1942,229,108,3.2718446601941746,5.898965729959272,0.008264462809917356,0.0,1.8148820326678765,0.0,0,0
src/xunit.v1.tests/xunit/Sdk/Results/ClassResultTests.cs,208,1.4545454545454546,0.6555547773570889,11,2,1,1.0,1976,1942,474,232,3.3779904306220097,5.898965729959272,0.0,0.0,1.6556291390728477,0.0,0,0
src/xunit.v1.tests/xunit/Sdk/Results/CompositeResultsTests.cs,57,1.0,0.0,5,2,1,1.0,1976,1942,119,51,2.9310344827586206,5.898965729959272,0.0,0.0,1.892147587511826,0.0,0,0
src/xunit.v1.tests/xunit/Sdk/Results/FailedResultTests.cs,121,1.5,0.7637626158259734,6,2,1,1.0,1976,1942,275,132,3.3360655737704916,5.898965729959272,0.0,0.0,1.784121320249777,0.0,0,0
src/xunit.v1.tests/xunit/Sdk/Results/MethodResultTests.cs,116,1.0714285714285714,0.2575393768188563,14,2,1,1.0,1976,1942,277,134,3.5128205128205128,5.898965729959272,0.0,0.0,1.7921146953405016,0.0,0,0
src/xunit.v1.tests/xunit/Sdk/Results/PassedResultTests.cs,29,1.0,0.0,2,2,1,1.0,1976,1942,55,22,2.566666666666667,5.898965729959272,0.0,0.0,1.9436345966958213,0.0,0,0
src/xunit.v1.tests/xunit/Sdk/Results/SkipResultTests.cs,29,1.0,0.0,2,2,1,1.0,1976,1942,55,22,2.566666666666667,5.898965729959272,0.0,0.0,1.9436345966958213,0.0,0,0
src/xunit.v1.tests/xunit/Sdk/Utilities/MethodUtilityTests.cs,284,1.0,0.0,38,2,1,1.0,1976,1942,699,345,3.663157894736842,5.898965729959272,0.0,0.0,1.557632398753894,0.0,0,0
src/xunit.v1.tests/xunit/Sdk/Utilities/ReflectorTests.cs,117,1.0,0.0,15,2,1,1.0,1976,1942,288,136,3.593220338983051,5.898965729959272,0.0,0.0,1.7905102954341987,0.0,0,0
src/xunit.v1.tests/xunit/Sdk/Utilities/TypeUtilityTests.cs,124,1.0,0.0,18,2,1,1.0,1976,1942,304,148,3.616,5.898965729959272,0.0,0.0,1.779359430604982,0.0,0,0
src/xunit.v1.tests/xunit/Stubs/FixtureSpy.cs,48,1.0,0.0,6,2,1,1.0,1976,1942,95,40,2.7551020408163267,5.898965729959272,0.0,0.0,1.9083969465648853,0.0,0,0
src/xunit.v1.tests/xunit/Stubs/StubTestClassCommand.cs,71,1.375,0.4841229182759271,8,2,1,1.0,1976,1942,169,81,3.4722222222222223,5.898965729959272,0.0,0.0,1.8674136321195145,0.0,0,0
src/xunit.v1.tests/xunit/Stubs/StubTestCommand.cs,34,1.0,0.0,2,2,1,1.0,1976,1942,70,29,2.8285714285714287,5.898965729959272,0.0,0.0,1.9342359767891681,0.0,0,0
src/xunit.v1.tests/xunit/ThrowsTests.cs,173,1.6153846153846154,0.48650425541051995,13,2,1,1.0,1976,1942,392,192,3.3563218390804597,5.898965729959272,0.0,0.0,1.7050298380221653,0.0,0,0
src/xunit.v1.tests/xunit/TrueTests.cs,19,1.0,0.0,2,2,1,1.0,1976,1942,36,14,2.5,5.898965729959272,0.0,0.0,1.9627085377821396,0.0,0,0
src/xunit.v3.core.tests/Properties/AssemblyInfo.cs,2,0.0,0.0,0,2,1,1.0,1983,1947,4,1,1.6666666666666667,3.0742341479588235,0.0,0.0,1.996007984031936,0.0,0,0
src/xunit.v2.tests/Properties/AssemblyInfo.cs,2,0.0,0.0,0,1,1,1.0,1976,1976,3,0,1.0,4.304065093204169,0.0,0.0,0.998003992015968,0.0,0,0
