file,nloc,ccn_avg,ccn_std,num_functions,changes,authors,main_author_ratio,age_days,last_mod_days,lines_added,lines_deleted,churn_rate,entropy,comment_density,bugfix_ratio,changes_per_kloc,fixes_per_age,fix_count,defective
src/Numerics/Optimization/TrustRegion/TrustRegionDogLegMinimizer.cs,9,1.0,0.0,1,1,1,1.0,2354,2354,12,0,1.2,2.890371757896165,0.25,0.0,0.9910802775024778,0.0,0,0
src/Numerics/Optimization/TrustRegion/TrustRegionNewtonCGMinimizer.cs,9,1.0,0.0,1,1,1,1.0,2354,2354,12,0,1.2,2.890371757896165,0.25,0.0,0.9910802775024778,0.0,0,0
src/Numerics/Optimization/TrustRegion/TrustRegionSubProblem.cs,15,1.0,0.0,2,1,1,1.0,2354,2354,17,0,1.0625,2.890371757896165,0.0,0.0,0.9852216748768474,0.0,0,0
src/Numerics.Tests/WindowTest.cs,41,1.0,0.0,4,2,2,0.5,2358,2357,118,0,2.8095238095238093,0.6931471805599453,0.0,0.0,1.921229586935639,0.0,0,0
src/Numerics/Window.cs,281,2.210526315789474,0.8931875130777442,19,7,3,0.7142857142857143,4352,2357,465,3,1.6595744680851063,3.320763158517792,0.2240566037735849,0.2857142857142857,5.46448087431694,0.00045945325063174823,2,1
src/Numerics/Optimization/ExitCondition.cs,18,0.0,0.0,0,3,2,0.6666666666666666,3094,2459,53,2,2.8947368421052633,2.3592494356475475,0.5957446808510638,0.0,2.9469548133595285,0.0,0,0
src/Numerics/Optimization/IObjectiveModel.cs,28,0.0,0.0,0,7,2,0.8571428571428571,2508,2459,177,29,7.103448275862069,1.6741645191349714,0.40540540540540543,0.0,6.809338521400778,0.0,0,0
src/Numerics/Constants.cs,138,0.0,0.0,0,24,8,0.4166666666666667,5935,2557,498,27,3.776978417266187,2.8950530885159718,0.4081196581196581,0.125,21.0896309314587,0.0005053908355795149,3,1
src/Numerics/ArrayExtensions.cs,24,1.0,0.0,4,7,2,0.8571428571428571,5355,2557,90,10,4.0,4.647937971042519,0.625,0.14285714285714285,6.8359375,0.00018670649738610905,1,1
src/Numerics/LinearAlgebra/Complex32/Vector.cs,327,1.2698412698412698,0.7808491349999266,63,42,5,0.7380952380952381,5503,2557,957,306,3.850609756097561,3.1236578926075027,0.3802588996763754,0.047619047619047616,31.650339110776187,0.0003633720930232558,2,1
src/Numerics/LinearAlgebra/Options.cs,20,0.0,0.0,0,8,2,0.875,4216,2557,92,8,4.761904761904762,3.9433374560187806,0.6428571428571429,0.25,7.8431372549019605,0.00047427080863172874,2,1
src/Numerics/Providers/FourierTransform/IFourierTransformProvider.cs,29,0.0,0.0,0,13,2,0.9230769230769231,3322,2557,162,22,6.133333333333334,2.528446837661082,0.5,0.0,12.63362487852284,0.0,0,0
src/Numerics/Providers/LinearAlgebra/ILinearAlgebraProvider.cs,60,0.0,0.0,0,21,3,0.9047619047619048,4469,2557,623,278,14.770491803278688,3.4027123426305455,0.7728285077951003,0.09523809523809523,19.81132075471698,0.00044742729306487697,2,1
src/Numerics/Statistics/ArrayStatistics.Complex.cs,99,7.0,0.0,4,4,1,1.0,3604,2557,177,17,1.94,4.659033586815543,0.29375,0.0,3.639672429481347,0.0,0,0
src/Numerics/Financial/AbsoluteReturnMeasures.cs,41,2.3333333333333335,0.4714045207910317,3,11,2,0.9090909090909091,4610,2564,234,40,6.523809523809524,3.106544768968333,0.45652173913043476,0.0,10.566762728146013,0.0,0,0
src/Numerics/Financial/AbsoluteRiskMeasures.cs,54,2.0,0.0,5,9,2,0.8888888888888888,4610,2564,325,61,7.0181818181818185,3.4073481499891263,0.4596774193548387,0.0,8.538899430740038,0.0,0,0
src/Numerics/Properties/AssemblyInfo.cs,16,0.0,0.0,0,74,6,0.9054054054054054,5935,2746,234,182,24.470588235294116,2.261279504344206,0.58,0.06756756756756757,72.83464566929133,0.0008423180592991914,5,1
examples/net45-console-csharp/Program.cs,25,2.0,0.0,1,2,1,1.0,2838,2830,30,1,1.1923076923076923,4.216905791238593,0.034482758620689655,0.0,1.9512195121951221,0.0,0,0
examples/net471-console-csharp/Program.cs,25,2.0,0.0,1,2,1,1.0,2838,2830,32,4,1.3846153846153846,4.216905791238593,0.03571428571428571,0.0,1.9512195121951221,0.0,0,0
examples/netcore11-console-csharp/Program.cs,25,2.0,0.0,1,2,1,1.0,2838,2830,33,4,1.4230769230769231,4.216905791238593,0.034482758620689655,0.0,1.9512195121951221,0.0,0,0
examples/netcore20-console-csharp/Program.cs,25,2.0,0.0,1,2,1,1.0,2838,2830,33,4,1.4230769230769231,4.216905791238593,0.034482758620689655,0.0,1.9512195121951221,0.0,0,0
examples/examples-csharp/ConsoleHelper.cs,64,4.5,3.5,2,1,1,1.0,2838,2838,120,0,1.8461538461538463,5.438079308923196,0.325,0.0,0.9398496240601504,0.0,0,0
examples/examples-csharp/ContinuousDistributions/BetaDistribution.cs,64,2.0,0.0,1,1,1,1.0,2838,2838,143,0,2.2,5.438079308923196,0.3916083916083916,0.0,0.9398496240601504,0.0,0,0
examples/examples-csharp/ContinuousDistributions/CauchyDistribution.cs,43,2.0,0.0,1,1,1,1.0,2838,2838,108,0,2.4545454545454546,5.438079308923196,0.4537037037037037,0.0,0.9587727708533078,0.0,0,0
examples/examples-csharp/ContinuousDistributions/ChiDistribution.cs,60,2.0,0.0,1,1,1,1.0,2838,2838,137,0,2.2459016393442623,5.438079308923196,0.40145985401459855,0.0,0.9433962264150942,0.0,0,0
examples/examples-csharp/ContinuousDistributions/ChiSquareDistribution.cs,61,2.0,0.0,1,1,1,1.0,2838,2838,140,0,2.2580645161290325,5.438079308923196,0.4,0.0,0.942507068803016,0.0,0,0
examples/examples-csharp/ContinuousDistributions/ContinuousUniformDistribution.cs,57,2.0,0.0,1,1,1,1.0,2838,2838,134,0,2.310344827586207,5.438079308923196,0.41044776119402987,0.0,0.946073793755913,0.0,0,0
examples/examples-csharp/ContinuousDistributions/ErlangDistribution.cs,60,2.0,0.0,1,1,1,1.0,2838,2838,137,0,2.2459016393442623,5.438079308923196,0.40145985401459855,0.0,0.9433962264150942,0.0,0,0
examples/examples-csharp/ContinuousDistributions/ExponentialDistribution.cs,61,2.0,0.0,1,1,1,1.0,2838,2838,140,0,2.2580645161290325,5.438079308923196,0.4,0.0,0.942507068803016,0.0,0,0
examples/examples-csharp/ContinuousDistributions/FisherSnedecorDistribution.cs,59,2.0,0.0,1,1,1,1.0,2838,2838,134,0,2.2333333333333334,5.438079308923196,0.40298507462686567,0.0,0.9442870632672333,0.0,0,0
examples/examples-csharp/ContinuousDistributions/GammaDistribution.cs,56,2.0,0.0,1,1,1,1.0,2838,2838,131,0,2.2982456140350878,5.438079308923196,0.4122137404580153,0.0,0.9469696969696969,0.0,0,0
examples/examples-csharp/ContinuousDistributions/InverseGammaDistribution.cs,60,2.0,0.0,1,1,1,1.0,2838,2838,137,0,2.2459016393442623,5.438079308923196,0.40145985401459855,0.0,0.9433962264150942,0.0,0,0
examples/examples-csharp/ContinuousDistributions/LaplaceDistribution.cs,61,2.0,0.0,1,1,1,1.0,2838,2838,140,0,2.2580645161290325,5.438079308923196,0.4,0.0,0.942507068803016,0.0,0,0
examples/examples-csharp/ContinuousDistributions/LogNormalDistribution.cs,61,2.0,0.0,1,1,1,1.0,2838,2838,140,0,2.2580645161290325,5.438079308923196,0.4,0.0,0.942507068803016,0.0,0,0
examples/examples-csharp/ContinuousDistributions/NormalDistribution.cs,57,2.0,0.0,1,1,1,1.0,2838,2838,134,0,2.310344827586207,5.438079308923196,0.41044776119402987,0.0,0.946073793755913,0.0,0,0
examples/examples-csharp/ContinuousDistributions/ParetoDistribution.cs,61,2.0,0.0,1,1,1,1.0,2838,2838,140,0,2.2580645161290325,5.438079308923196,0.4,0.0,0.942507068803016,0.0,0,0
examples/examples-csharp/ContinuousDistributions/RayleighDistribution.cs,61,2.0,0.0,1,1,1,1.0,2838,2838,140,0,2.2580645161290325,5.438079308923196,0.4,0.0,0.942507068803016,0.0,0,0
examples/examples-csharp/ContinuousDistributions/StableDistribution.cs,60,2.0,0.0,1,1,1,1.0,2838,2838,137,0,2.2459016393442623,5.438079308923196,0.40145985401459855,0.0,0.9433962264150942,0.0,0,0
examples/examples-csharp/ContinuousDistributions/StudentTDistribution.cs,58,2.0,0.0,1,1,1,1.0,2838,2838,135,0,2.288135593220339,5.438079308923196,0.4074074074074074,0.0,0.9451795841209829,0.0,0,0
examples/examples-csharp/ContinuousDistributions/TriangularDistribution.cs,57,2.0,0.0,1,1,1,1.0,2838,2838,134,0,2.310344827586207,5.438079308923196,0.41044776119402987,0.0,0.946073793755913,0.0,0,0
examples/examples-csharp/ContinuousDistributions/WeibullDistribution.cs,61,2.0,0.0,1,1,1,1.0,2838,2838,140,0,2.2580645161290325,5.438079308923196,0.4,0.0,0.942507068803016,0.0,0,0
examples/examples-csharp/DiscreteDistributions/BernoulliDistribution.cs,60,2.0,0.0,1,1,1,1.0,2838,2838,137,0,2.2459016393442623,5.438079308923196,0.40145985401459855,0.0,0.9433962264150942,0.0,0,0
examples/examples-csharp/DiscreteDistributions/BinomialDistribution.cs,61,2.0,0.0,1,1,1,1.0,2838,2838,140,0,2.2580645161290325,5.438079308923196,0.4,0.0,0.942507068803016,0.0,0,0
examples/examples-csharp/DiscreteDistributions/CategoricalDistribution.cs,54,2.0,0.0,1,1,1,1.0,2838,2838,126,0,2.290909090909091,5.438079308923196,0.4126984126984127,0.0,0.9487666034155597,0.0,0,0
examples/examples-csharp/DiscreteDistributions/ConwayMaxwellPoissonDistribution.cs,56,2.0,0.0,1,1,1,1.0,2838,2838,124,0,2.175438596491228,5.438079308923196,0.4032258064516129,0.0,0.9469696969696969,0.0,0,0
examples/examples-csharp/DiscreteDistributions/DiscreteUniformDistribution.cs,61,2.0,0.0,1,1,1,1.0,2838,2838,140,0,2.2580645161290325,5.438079308923196,0.4,0.0,0.942507068803016,0.0,0,0
examples/examples-csharp/DiscreteDistributions/GeometricDistribution.cs,61,2.0,0.0,1,1,1,1.0,2838,2838,140,0,2.2580645161290325,5.438079308923196,0.4,0.0,0.942507068803016,0.0,0,0
examples/examples-csharp/DiscreteDistributions/HypergeometricDistribution.cs,55,2.0,0.0,1,1,1,1.0,2838,2838,128,0,2.2857142857142856,5.438079308923196,0.4140625,0.0,0.9478672985781991,0.0,0,0
examples/examples-csharp/DiscreteDistributions/NegativeBinomialDistribution.cs,59,2.0,0.0,1,1,1,1.0,2838,2838,134,0,2.2333333333333334,5.438079308923196,0.40298507462686567,0.0,0.9442870632672333,0.0,0,0
examples/examples-csharp/DiscreteDistributions/PoissonDistribution.cs,61,2.0,0.0,1,1,1,1.0,2838,2838,140,0,2.2580645161290325,5.438079308923196,0.4,0.0,0.942507068803016,0.0,0,0
examples/examples-csharp/DiscreteDistributions/ZipfDistribution.cs,60,2.0,0.0,1,1,1,1.0,2838,2838,137,0,2.2459016393442623,5.438079308923196,0.40145985401459855,0.0,0.9433962264150942,0.0,0,0
examples/examples-csharp/IExample.cs,15,0.0,0.0,0,1,1,1.0,2838,2838,55,0,3.4375,5.438079308923196,0.6545454545454545,0.0,0.9852216748768474,0.0,0,0
examples/examples-csharp/Integration.cs,49,1.0,0.0,2,1,1,1.0,2838,2838,105,0,2.1,5.438079308923196,0.44761904761904764,0.0,0.9532888465204957,0.0,0,0
examples/examples-csharp/Interpolation/AkimaSpline.cs,54,1.5,0.5,2,1,1,1.0,2838,2838,118,0,2.1454545454545455,5.438079308923196,0.4322033898305085,0.0,0.9487666034155597,0.0,0,0
examples/examples-csharp/Interpolation/LinearBetweenPoints.cs,53,1.5,0.5,2,1,1,1.0,2838,2838,117,0,2.1666666666666665,5.438079308923196,0.4358974358974359,0.0,0.9496676163342831,0.0,0,0
examples/examples-csharp/Interpolation/RationalWithPoles.cs,49,1.5,0.5,2,1,1,1.0,2838,2838,108,0,2.16,5.438079308923196,0.4444444444444444,0.0,0.9532888465204957,0.0,0,0
examples/examples-csharp/Interpolation/RationalWithoutPoles.cs,49,1.5,0.5,2,1,1,1.0,2838,2838,110,0,2.2,5.438079308923196,0.45454545454545453,0.0,0.9532888465204957,0.0,0,0
examples/examples-csharp/LinearAlgebra/DirectSolvers.cs,72,1.0,0.0,1,1,1,1.0,2838,2838,144,0,1.9726027397260273,5.438079308923196,0.3819444444444444,0.0,0.9328358208955223,0.0,0,0
examples/examples-csharp/LinearAlgebra/Factorization/Cholesky.cs,47,1.0,0.0,1,1,1,1.0,2838,2838,104,0,2.1666666666666665,5.438079308923196,0.4423076923076923,0.0,0.9551098376313276,0.0,0,0
examples/examples-csharp/LinearAlgebra/Factorization/Evd.cs,97,3.0,0.0,1,1,1,1.0,2838,2838,187,0,1.9081632653061225,5.438079308923196,0.34759358288770054,0.0,0.9115770282588879,0.0,0,0
examples/examples-csharp/LinearAlgebra/Factorization/LU.cs,65,3.0,0.0,1,1,1,1.0,2838,2838,134,0,2.0303030303030303,5.438079308923196,0.39552238805970147,0.0,0.9389671361502347,0.0,0,0
examples/examples-csharp/LinearAlgebra/Factorization/QR.cs,62,1.0,0.0,1,1,1,1.0,2838,2838,131,0,2.0793650793650795,5.438079308923196,0.40458015267175573,0.0,0.9416195856873822,0.0,0,0
examples/examples-csharp/LinearAlgebra/Factorization/Svd.cs,98,3.0,0.0,1,1,1,1.0,2838,2838,185,0,1.8686868686868687,5.438079308923196,0.34594594594594597,0.0,0.9107468123861566,0.0,0,0
examples/examples-csharp/LinearAlgebra/IterativeSolvers/BiCgStabSolver.cs,49,1.0,0.0,1,1,1,1.0,2838,2838,137,0,2.74,5.438079308923196,0.5182481751824818,0.0,0.9532888465204957,0.0,0,0
examples/examples-csharp/LinearAlgebra/IterativeSolvers/GpBiCgSolver.cs,49,1.0,0.0,1,1,1,1.0,2838,2838,135,0,2.7,5.438079308923196,0.5111111111111111,0.0,0.9532888465204957,0.0,0,0
examples/examples-csharp/LinearAlgebra/IterativeSolvers/MlkBiCgStabSolver.cs,49,1.0,0.0,1,1,1,1.0,2838,2838,136,0,2.72,5.438079308923196,0.5147058823529411,0.0,0.9532888465204957,0.0,0,0
examples/examples-csharp/LinearAlgebra/IterativeSolvers/TFQMRSolver.cs,49,1.0,0.0,1,1,1,1.0,2838,2838,136,0,2.72,5.438079308923196,0.5147058823529411,0.0,0.9532888465204957,0.0,0,0
examples/examples-csharp/LinearAlgebra/MatrixArithmeticOperations.cs,136,1.0,0.0,1,1,1,1.0,2838,2838,246,0,1.7956204379562044,5.438079308923196,0.3170731707317073,0.0,0.880281690140845,0.0,0,0
examples/examples-csharp/LinearAlgebra/MatrixDataAccessor.cs,126,11.0,0.0,1,1,1,1.0,2838,2838,208,0,1.6377952755905512,5.438079308923196,0.25,0.0,0.8880994671403198,0.0,0,0
examples/examples-csharp/LinearAlgebra/MatrixInitialization.cs,52,1.0,0.0,1,1,1,1.0,2838,2838,112,0,2.1132075471698113,5.438079308923196,0.38392857142857145,0.0,0.9505703422053231,0.0,0,0
examples/examples-csharp/LinearAlgebra/MatrixNorms.cs,69,1.0,0.0,1,1,1,1.0,2838,2838,129,0,1.8428571428571427,5.438079308923196,0.3488372093023256,0.0,0.9354536950420954,0.0,0,0
examples/examples-csharp/LinearAlgebra/MatrixRowColumnOperations.cs,94,3.0,0.0,1,1,1,1.0,2838,2838,173,0,1.8210526315789475,5.438079308923196,0.3236994219653179,0.0,0.9140767824497257,0.0,0,0
examples/examples-csharp/LinearAlgebra/MatrixSpecialNumbers.cs,52,3.0,0.0,1,1,1,1.0,2838,2838,112,0,2.1132075471698113,5.438079308923196,0.4375,0.0,0.9505703422053231,0.0,0,0
examples/examples-csharp/LinearAlgebra/MatrixTransposeAndInverse.cs,60,3.0,0.0,1,1,1,1.0,2838,2838,119,0,1.9508196721311475,5.438079308923196,0.3949579831932773,0.0,0.9433962264150942,0.0,0,0
examples/examples-csharp/LinearAlgebra/MatrixTriangular.cs,60,3.0,0.0,1,1,1,1.0,2838,2838,123,0,2.0163934426229506,5.438079308923196,0.3902439024390244,0.0,0.9433962264150942,0.0,0,0
examples/examples-csharp/LinearAlgebra/VectorArithmeticOperations.cs,112,1.0,0.0,1,1,1,1.0,2838,2838,209,0,1.8495575221238938,5.438079308923196,0.3397129186602871,0.0,0.8992805755395683,0.0,0,0
examples/examples-csharp/LinearAlgebra/VectorDataAccessor.cs,96,3.0,0.0,1,1,1,1.0,2838,2838,171,0,1.7628865979381443,5.438079308923196,0.29239766081871343,0.0,0.9124087591240875,0.0,0,0
examples/examples-csharp/LinearAlgebra/VectorInitialization.cs,44,1.0,0.0,1,1,1,1.0,2838,2838,98,0,2.1777777777777776,5.438079308923196,0.41836734693877553,0.0,0.9578544061302682,0.0,0,0
examples/examples-csharp/NumberTheory.cs,57,1.0,0.0,1,1,1,1.0,2838,2838,117,0,2.0172413793103448,5.438079308923196,0.39316239316239315,0.0,0.946073793755913,0.0,0,0
examples/examples-csharp/RandomNumberGeneration.cs,99,10.0,0.0,1,1,1,1.0,2838,2838,191,0,1.91,5.438079308923196,0.3507853403141361,0.0,0.9099181073703367,0.0,0,0
examples/examples-csharp/Signals/Chebyshev.cs,46,2.0,1.0,2,1,1,1.0,2838,2838,98,0,2.0851063829787235,5.438079308923196,0.4387755102040816,0.0,0.9560229445506692,0.0,0,0
examples/examples-csharp/Signals/Equidistant.cs,60,3.0,2.0,2,1,1,1.0,2838,2838,116,0,1.901639344262295,5.438079308923196,0.3793103448275862,0.0,0.9433962264150942,0.0,0,0
examples/examples-csharp/Signals/Random.cs,68,2.3333333333333335,1.8856180831641267,3,1,1,1.0,2838,2838,131,0,1.8985507246376812,5.438079308923196,0.3816793893129771,0.0,0.9363295880149812,0.0,0,0
examples/examples-csharp/SpecialFunctions/Beta.cs,43,1.0,0.0,1,1,1,1.0,2838,2838,97,0,2.2045454545454546,5.438079308923196,0.4536082474226804,0.0,0.9587727708533078,0.0,0,0
examples/examples-csharp/SpecialFunctions/Common.cs,43,1.0,0.0,1,1,1,1.0,2838,2838,102,0,2.3181818181818183,5.438079308923196,0.4803921568627451,0.0,0.9587727708533078,0.0,0,0
examples/examples-csharp/SpecialFunctions/ErrorFunction.cs,68,5.0,0.0,1,1,1,1.0,2838,2838,129,0,1.8695652173913044,5.438079308923196,0.3488372093023256,0.0,0.9363295880149812,0.0,0,0
examples/examples-csharp/SpecialFunctions/Factorial.cs,40,1.0,0.0,1,1,1,1.0,2838,2838,96,0,2.341463414634146,5.438079308923196,0.4895833333333333,0.0,0.9615384615384615,0.0,0,0
examples/examples-csharp/SpecialFunctions/Gamma.cs,55,1.0,0.0,1,1,1,1.0,2838,2838,117,0,2.0892857142857144,5.438079308923196,0.41025641025641024,0.0,0.9478672985781991,0.0,0,0
examples/examples-csharp/SpecialFunctions/Stability.cs,34,1.0,0.0,1,1,1,1.0,2838,2838,81,0,2.3142857142857145,5.438079308923196,0.49382716049382713,0.0,0.9671179883945841,0.0,0,0
examples/examples-csharp/Statistics.cs,79,3.0,0.0,1,1,1,1.0,2838,2838,134,0,1.675,5.438079308923196,0.3283582089552239,0.0,0.9267840593141798,0.0,0,0
examples/net45-console-csharp/Properties/AssemblyInfo.cs,15,0.0,0.0,0,1,1,1.0,2838,2838,36,0,2.25,5.438079308923196,0.4722222222222222,0.0,0.9852216748768474,0.0,0,0
examples/net471-console-csharp/Properties/AssemblyInfo.cs,15,0.0,0.0,0,1,1,1.0,2838,2838,36,0,2.25,5.438079308923196,0.4722222222222222,0.0,0.9852216748768474,0.0,0,0
src/Numerics/LinearAlgebra/Complex/Factorization/Cholesky.cs,37,1.0,0.0,3,10,2,0.9,5494,2847,110,23,3.5,4.32956105707312,0.4827586206896552,0.1,9.643201542912248,0.00018198362147406734,1,1
src/Numerics/LinearAlgebra/Complex/Factorization/Evd.cs,58,1.75,0.4330127018922193,4,8,2,0.875,5494,2847,143,20,2.76271186440678,4.963295119695764,0.43089430894308944,0.125,7.561436672967863,0.00018198362147406734,1,1
src/Numerics/LinearAlgebra/Complex32/Factorization/Evd.cs,60,1.75,0.4330127018922193,4,8,2,0.875,5494,2847,145,20,2.7049180327868854,4.963295119695764,0.424,0.125,7.547169811320754,0.00018198362147406734,1,1
src/Numerics/LinearAlgebra/Double/Factorization/Evd.cs,58,1.75,0.4330127018922193,4,10,3,0.8,5494,2847,151,20,2.8983050847457625,4.963295119695764,0.44881889763779526,0.1,9.45179584120983,0.00018198362147406734,1,1
src/Numerics/LinearAlgebra/MatrixExtensions.cs,47,1.0,0.0,10,3,1,1.0,3610,2847,121,5,2.625,4.391238656677901,0.49137931034482757,0.0,2.865329512893983,0.0,0,0
src/Numerics/LinearAlgebra/Single/Factorization/Evd.cs,59,1.75,0.4330127018922193,4,8,2,0.875,5494,2847,145,21,2.7666666666666666,4.963295119695764,0.4274193548387097,0.125,7.554296506137867,0.00018198362147406734,1,1
src/Numerics/LinearAlgebra/VectorExtensions.cs,47,1.0,0.0,10,3,1,1.0,3610,2847,121,5,2.625,4.391238656677901,0.49137931034482757,0.0,2.865329512893983,0.0,0,0
src/Numerics/Random/RandomSeed.cs,26,1.0,0.0,3,5,3,0.6,4419,2847,59,14,2.7037037037037037,3.2033454313140064,0.3333333333333333,0.0,4.8732943469785575,0.0,0,0
src/Numerics/Statistics/SortedArrayStatistics.Single.cs,293,4.733333333333333,4.479087208597553,15,5,2,0.8,3612,2847,486,7,1.6768707482993197,4.584625485989304,0.2609603340292276,0.4,3.866976024748647,0.0005535566011624688,2,1
src/Numerics/Statistics/SortedArrayStatistics.cs,319,4.75,4.337337893224368,16,19,2,0.9473684210526315,4618,2847,726,208,2.91875,2.5006780428929534,0.2548262548262548,0.10526315789473684,14.404852160727824,0.00043299415457891317,2,1
src/Numerics/LinearAlgebra/Matrix.Operators.cs,173,1.0,0.0,40,10,4,0.6,4483,2849,542,63,3.4770114942528734,3.2883776014098576,0.5511482254697286,0.2,8.525149190110827,0.00044603033006244426,2,1
src/Numerics/LinearAlgebra/Vector.Operators.cs,169,1.0,0.0,39,9,3,0.7777777777777778,4483,2849,510,66,3.388235294117647,3.0245674771148505,0.5292792792792793,0.2222222222222222,7.698887938408896,0.00044603033006244426,2,1
src/Numerics/Statistics/KernelDensity.cs,55,1.2222222222222223,0.415739709641549,9,1,1,1.0,2865,2865,133,0,2.375,1.3862943611198906,0.48872180451127817,0.0,0.9478672985781991,0.0,0,0
src/Numerics/LinearAlgebra/Matrix.Solve.cs,139,1.875,1.4523687548277813,16,14,2,0.8571428571428571,4438,2931,470,107,4.121428571428571,3.3890906945431345,0.4765840220385675,0.0,12.291483757682178,0.0,0,0
